std_v,mean_b,skew_v,v_95,Etiqueta
0.55950046481447,1.1226753836899217,-0.2460367157659733,0.2888242247891894,artificial
0.0743746062060367,0.8264332191697435,-0.3763269666885676,-0.0015632945864282,natural
0.9761041221873444,0.9278579195590632,-0.4729779846367832,0.625673747264906,artificial
0.829771761200694,-1.2852664610899145,-0.606633746178391,0.9276767674155484,natural
-1.3538816440527084,0.191916799511925,1.159564611027403,-1.3373458837142698,pantallas
0.0792326735246818,0.916208294821158,-0.4031666009114573,-0.0131787953614529,natural
0.5798582718196048,1.0058901596314784,-0.2456039573991192,0.1262072139388435,artificial
0.3379507883220333,1.0501387763638474,-0.5442690569075508,0.7534442557901778,mix
0.8557709372483865,-1.0098390387624814,-0.6656364005215583,0.8579837627654002,natural
0.1381127665066938,1.0267569291625105,-0.327452440175273,-0.0364097969115024,natural
1.056455617686172,0.8166534638914295,-0.4677564570440705,0.6721357503650048,artificial
-1.8527744922681504,0.1654315388858324,1.763523601158306,-1.73227291006511,pantallas
0.7461020664364296,1.353182217565442,-0.5988100448085146,0.788290758115252,artificial
0.7566104388483965,-0.939574330328206,-0.6343278719367675,0.9276767674155484,mix
0.5741799705326963,1.1790452166433727,-0.2575982011310378,0.2888242247891894,artificial
0.0900628206789141,0.8701784050722241,-0.4046822237024151,0.0100522061885964,natural
-1.5755799551248564,0.1832401160932307,1.4145624537598585,-1.5464248976647146,pantallas
0.7474936035344242,-1.6178587771589708,-0.9850227180804478,0.4398257348645106,artificial
0.279668517329605,1.0106868264295394,-0.5218075837205076,0.7534442557901778,mix
0.8649577999969339,-1.017438260230865,-0.6711944484849977,0.8231372604403261,natural
0.5861843867790233,1.0649349591485036,-0.2792199837318081,0.1378227147138682,artificial
0.7650498098682145,-1.0564836816948426,-0.6594758277376359,0.9276767674155484,mix
0.8874048962555853,1.1418681649596087,-0.525433065697733,0.7418287550151531,artificial
0.5894640598763439,1.0108630964359702,-0.2519762325076022,0.1262072139388435,artificial
0.8061279332168382,-1.0624567892819023,-0.6940269006111452,0.9276767674155484,mix
-1.6029292050408217,0.1631733678283042,1.4158666861050142,-1.5231938961146652,pantallas
0.7948211025491816,-1.0577419126897063,-0.6929149252565515,0.9276767674155484,mix
0.7368927189136686,-1.1971005414069005,-0.6870639688766487,0.9276767674155484,mix
0.7797806187912241,-1.0903878561845757,-0.672237602578121,0.9276767674155484,mix
0.2723569239347789,1.063963974433754,-0.4985534999986107,0.7534442557901778,mix
-1.878097247761428,0.180984252234741,1.924258630543987,-1.7555039116151594,pantallas
0.2744518541007443,1.0654243160642638,-0.4820680707176972,0.7650597565652025,mix
0.8134189207208898,-1.681631604302703,-1.0275928854387064,0.3817482309893871,artificial
-1.5265518697217957,0.1624074931079489,1.435124526548775,-1.488347393789591,pantallas
0.5836242498171496,1.017954272676391,-0.251609915794926,0.1262072139388435,artificial
-1.849086618238595,0.1599924325158995,1.7087286913008446,-1.7206574092900853,pantallas
0.3485708073697534,0.8645674123740315,-0.5305219328309188,0.7534442557901778,mix
0.7878149323867542,-1.0739557539226878,-0.6924275165454935,0.9276767674155484,mix
0.6660178744521195,-1.0669549045245672,-0.6755390884549582,0.9276767674155484,mix
0.7879778318730113,-1.6917547861576845,-1.0305735402287235,0.3933637317644118,artificial
-1.6705259045382177,0.155192766359093,1.583391692485944,-1.6277334030898876,pantallas
0.7425769039874432,-1.040036121199407,-0.6065074413530462,0.9276767674155484,natural
0.7914716047725998,-1.1971628357809,-0.635001917096801,0.9276767674155484,natural
0.3432023241754658,1.0563969383919376,-0.5440371865399628,0.7534442557901778,mix
-1.538682284419779,0.0965641855483555,1.5386079411242397,-1.53480939688969,pantallas
0.788477388088287,-0.9463427294233426,-0.6835979868125893,0.9276767674155484,mix
-1.8583525965166363,0.1830245083432175,1.8149200270963683,-1.7555039116151594,pantallas
